Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536701716.7794478,1584,1536701716,779196114,base_link,-0.0007672906234685045,-0.07202013053978773,-0.9936240994252743,-0.08673904024972517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15053781867027283,-0.026381742209196094,-0.02155032195150852,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.17651970000000125,10.1400761,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701717.205344,1585,1536701717,204086955,base_link,0.005061890986588274,-0.07850405267566962,-0.9933191091253943,-0.08443126446683386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26809197664260864,-0.046483058482408524,-0.014605825766921038,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.8041453000000013,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701717.4609556,1586,1536701717,460344231,base_link,0.007569748397296991,-0.04458895659618103,-0.9946751768718931,-0.09260570378617927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14424043893814087,-0.002176336012780677,-0.08864211291074753,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.5589790500000011,9.40457735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701717.8575532,1587,1536701717,857217826,base_link,0.014461034031355992,-0.05764785741837685,-0.9930963647577133,-0.10112968572495984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17729127407073975,0.001926254481077203,0.07266455143690109,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.08825985000000115,9.3359308,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701718.30154,1588,1536701718,301181540,base_link,0.01685569845657313,-0.060610393489164714,-0.9939972263238674,-0.08950854535231856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04961376637220383,-0.024147735908627503,0.042614810168743134,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.5099458000000012,10.1596894,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701718.7390964,1589,1536701718,738764123,base_link,0.01781349059852725,-0.05344578576389935,-0.9949883143428737,-0.08261042221113718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09067081660032272,0.01684963330626488,0.01860413700342178,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.5393657500000013,10.79712165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701719.1303813,1590,1536701719,130062298,base_link,0.015268445654150491,-0.027994833926462494,-0.9963153392290941,-0.07961726356482707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1371987760066986,-0.03892318904399872,0.015293542295694356,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.5197524500000014,10.58137535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701719.4955323,1591,1536701719,495118554,base_link,0.014584878438075273,-0.032601875113152975,-0.9958379467163325,-0.08385214928581974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05763429030776024,0.002180631272494784,-0.07373017817735672,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.9414384000000011,8.97308475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701719.8456948,1592,1536701719,845259285,base_link,0.02019482010496823,-0.046996847309686764,-0.9932020263234378,-0.1045619457111186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11475507915019989,0.031329520046710954,-0.09808538854122162,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.39226600000000106,8.32584585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701720.3025599,1593,1536701720,302235662,base_link,0.015377157088147866,-0.061864262712846695,-0.9916375302703152,-0.11221124987393988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06845661997795105,-0.019835602492094036,0.01756294816732407,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.2157463000000012,9.5320638,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701720.8321948,1594,1536701720,831899897,base_link,-0.004191286322821981,-0.04996979653672489,-0.9944604869534179,-0.0923785280322712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11442600190639496,-0.017369881272315976,0.03841942548751831,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.7453054000000015,10.91480145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701721.2375858,1595,1536701721,231566420,base_link,0.0030524297907584463,-0.029502932572442846,-0.9941562594023778,-0.10379591289193796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04642782360315323,-0.044055156409740455,-0.07154010236263275,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.2549729000000012,9.9047165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701721.5485775,1596,1536701721,548101584,base_link,-0.006337373064849277,-0.04121550191040501,-0.9934779700077512,-0.10612560112521496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1095343679189682,-0.060762196779251106,-0.029526555910706513,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.6864655000000013,10.07142955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701721.8446562,1597,1536701721,844330065,base_link,-0.01264824310996078,-0.04355100265600056,-0.9937020785472945,-0.10246712255486923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10770951211452484,-0.04755299165844916,0.10581839084625244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.1274864500000013,10.7088618,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701722.1857646,1598,1536701722,184894440,base_link,-0.010203816067578394,-0.0568363557683017,-0.9949497924813224,-0.0821000684653268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0885680690407753,0.0409766435623169,0.07720129191875458,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.6080123000000012,9.34573745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701722.6295383,1599,1536701722,623831966,base_link,0.006117030479987238,-0.04449336481176995,-0.9951294508047059,-0.08775134510056065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0442654974758625,0.06288357079029082,-0.09728614240884782,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.568785700000001,7.6001537500000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701723.0504088,1600,1536701723,50102112,base_link,-0.00413041277858119,-0.046363357059585046,-0.9932243718643069,-0.10648345386583263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13512153923511505,-0.14613229036331177,0.009866669774055498,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,1.4159415706240044e-15,11.56204035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701723.4171176,1601,1536701723,416695782,base_link,-0.017836921826061825,-0.03746189897357688,-0.9960087709237164,-0.07902517692541222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1669469028711319,-0.08409689366817472,0.1837739646434784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.18632635000000136,11.15016105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701723.8661187,1602,1536701723,865692663,base_link,-0.001002234136847521,-0.013770282439368701,-0.9976773819460504,-0.06670244674335069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.050327181816101074,0.15694451332092282,-0.15527214109897616,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,1.108151450000001,8.01203305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701724.2436588,1603,1536701724,243387360,base_link,0.0032869093524874556,-0.04656522036756342,-0.9947676688757656,-0.09087442675749763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18631388247013092,-0.021652923896908767,-0.05696780979633331,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.27458620000000117,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701724.5582147,1604,1536701724,557915942,base_link,0.0020443633379946626,-0.05474301511415947,-0.99453285885607,-0.08890115595607084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11102467030286789,0.027311556041240692,0.008940840139985081,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.6374322500000013,9.67916355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701724.943351,1605,1536701724,943072660,base_link,0.01148636404459844,-0.06858161581907996,-0.9933325147297846,-0.09195183844427196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0062220096588134766,0.050415564328432076,-0.037350520491600044,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.6178189500000011,8.6690786,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701725.2502933,1606,1536701725,248964730,base_link,0.01331218776928085,-0.07264435113243575,-0.9921378148177158,-0.10103534190604208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10299591720104218,-0.008195494301617156,-0.07852281630039215,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.5491724000000011,8.9044382,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701725.5686207,1607,1536701725,568213144,base_link,0.010391379035972217,-0.09916319498199214,-0.9889068537811645,-0.11009956651745922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1919052004814148,0.03744900599122047,-0.04846693947911263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.5982056500000011,9.7085835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701725.9994185,1608,1536701725,999073377,base_link,-0.009755891042373477,-0.14851993630176089,-0.9821757582429689,-0.11479299208026472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15907897055149078,-0.07909888029098511,-0.025317560881376256,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.7453054000000015,10.983448,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701726.4230566,1609,1536701726,422819145,base_link,-0.024266416345523727,-0.1797274857503266,-0.9731062808528268,-0.1420328767165948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18424499034881592,-0.09872911125421527,-0.17202937602996826,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.8727918500000013,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701726.9116235,1610,1536701726,910086331,base_link,-0.0628378137982031,-0.2197482047931821,-0.954321191063333,-0.19244012038734964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18411235511302948,-0.24969010055065158,-0.18462462723255155,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.9806650000000016,12.0229529,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701727.3460023,1611,1536701727,345721873,base_link,-0.08845896518691497,-0.22610403024475367,-0.9402343127776409,-0.2387706348374875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04179280251264572,-0.09206664562225345,-0.20768597722053528,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,0.8825985000000014,11.30706745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701727.7303927,1612,1536701727,727411553,base_link,-0.09970559259829334,-0.232470718116151,-0.9249682077033695,-0.2836370475822934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04340223968029022,-0.11035608500242236,-0.20435768365859985,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,0.9120184500000014,11.40513395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701728.129514,1613,1536701728,129238828,base_link,-0.09977829159803517,-0.2250752276979529,-0.9086045607627009,-0.337376920615076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10346921533346176,-0.0696632340550423,-0.26707789301872253,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,0.6864655000000012,9.3359308,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701728.5404718,1614,1536701728,540105936,base_link,-0.11183894670153373,-0.21134922888388216,-0.8904944302676958,-0.387095883616826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046212099492549896,-0.18457514047622683,-0.18255086243152616,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.8825985000000014,10.9246081,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701728.851991,1615,1536701728,851634056,base_link,-0.1322746052806909,-0.20170375452780676,-0.8760659839761784,-0.4175253476461924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0499892495572567,-0.11323860287666322,-0.1274603009223938,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.93163175,0.8629852000000016,12.0033396,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701729.2468271,1616,1536701729,246494186,base_link,-0.13935252574982268,-0.1972930393603979,-0.8597978519569434,-0.44989330285891993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08766069263219833,-0.13804401457309726,-0.2320335805416107,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,0.9512450500000011,9.44380395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701729.6962419,1617,1536701729,695838302,base_link,-0.16475551816014178,-0.19492262317874437,-0.8255162282604782,-0.5033723741798856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10076738148927689,-0.15532311797142032,-0.19580829143524167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.99047165,0.6668522000000014,11.3364874,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701730.0430474,1618,1536701730,42661298,base_link,-0.17763844177389318,-0.19005589451583868,-0.8056011649933991,-0.5322876139130097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1300136148929596,-0.12691633403301242,-0.16512750089168546,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.06892485,1.0493115500000014,11.05209455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701730.4985704,1619,1536701730,498082751,base_link,-0.1525924064504487,-0.15472378628753586,-0.7840000460361544,-0.5814808984530941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06462845206260681,0.01894391328096387,-0.22046461701393127,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.91201845,0.9610517000000013,10.1008495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701731.0041518,1620,1536701731,3755262,base_link,-0.12231422457954524,-0.12153631315269983,-0.7589484576627131,-0.6279055611014626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22722280025482178,-0.046788424253463766,-0.17966634035110474,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.7256921000000012,9.44380395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701731.2612872,1621,1536701731,259811663,base_link,-0.10713513664235699,-0.10424655414246269,-0.7477651997637154,-0.6469172470017915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2121991515159607,-0.05737176537513734,-0.13968391716480255,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.7060788000000011,9.463417250000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701731.617473,1622,1536701731,617047363,base_link,-0.09154943371811558,-0.06955673502453961,-0.7351685400963534,-0.668062706226904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15686343610286713,-0.07174683362245561,-0.12198448181152342,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,0.9904716500000014,10.85596155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701731.9013562,1623,1536701731,899731941,base_link,-0.08511821914874103,-0.05176572232805324,-0.7231507520498734,-0.6834677670311192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11166759580373764,-0.01126266457140447,-0.102873295545578,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0983448,0.7943386500000013,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701732.2912488,1624,1536701732,290984307,base_link,-0.060977794815295694,-0.037633302661769064,-0.7142859414515491,-0.6961760100110497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21702872216701508,0.021893475204706185,-0.04981188103556633,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.7845320000000012,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701732.706547,1625,1536701732,706043175,base_link,-0.045710297791936104,-0.025706725728480352,-0.7092232104752827,-0.7030307039178488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002773020416498184,-0.030934067443013195,-0.024287100881338116,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.08853815,0.6080123000000013,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701733.0662458,1626,1536701733,64174478,base_link,-0.04292825426476146,-0.011189067346516193,-0.7099572521149834,-0.7028461210869965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12104799598455429,-0.05137129873037338,0.007419735658913857,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1179581,0.6864655000000013,10.5519554,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701733.4208543,1627,1536701733,420383935,base_link,-0.03764353403953673,0.003396819249537648,-0.7100508601451613,-0.7031352657711865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011868349276483059,-0.05413362756371498,-0.007150039076805108,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0002783,0.6962721500000013,10.1008495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701733.7551754,1628,1536701733,754516151,base_link,-0.04361827416724096,0.010562844605758051,-0.71177662527271,-0.700970689963495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02901306003332138,-0.0216786190867424,0.00870162341743708,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.8237586000000015,10.8265416,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701734.2111218,1629,1536701734,210771231,base_link,-0.06600371315578046,-0.005358959747971692,-0.7162846117244336,-0.6946590144861335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010143373161554337,-0.0030342098325490917,0.029191281646490097,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,0.6766588500000013,10.2185293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701734.6395447,1630,1536701734,639163907,base_link,-0.05564686728983728,-0.010456972550920143,-0.7219707193080854,-0.6896030440388601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.028678646311163902,0.04059140384197235,0.004899477120488877,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,0.5001391500000011,8.52197885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701734.9635599,1631,1536701734,963286868,base_link,-0.07162361105694985,-0.030599643333786102,-0.7237963662889607,-0.6856037779314703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2497410774230957,0.00511579029262066,0.005838594399392604,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,0.6178189500000012,9.5909037,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701735.3250089,1632,1536701735,324767853,base_link,-0.07175755959825651,-0.04704072004714602,-0.7192938697657032,-0.6893869394000934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10660415887832642,0.11317965388298033,-0.11095863580703737,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9610517000000001,0.8335652500000013,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701735.6285915,1633,1536701735,628281872,base_link,-0.05215144247579477,-0.051986031295042666,-0.7120551038267426,-0.6982515368491297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22916971147060394,0.07421086728572845,-0.03617439791560174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.7649187000000012,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
